date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,sentiment_change_1d,sentiment_change_7d,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m,target_3m,target_6m
2025-08-14,-0.48262426627549315,-2.0197329821266345,-1.6683743252963716,0.3183959607368175,-0.08640485345931373,-1.3737470509503373,-0.8704548522749532,-0.9220257501757382,-2.391294780024504,-3.685777149590956,-1.7548471301075657,-4.221950755317897,0.8071665206090012,-2.4780683307139557,-2.114371073352828,1.046127971808657,-0.12372145556877498,0.49624021311162386,-1.3255000060577888,-0.21568152620163464,-2.6070551670891273,0.4699049917147877,0.0852030623276277,0.6038473154184351,-1.6334264216741319,0.5760638774402209,-0.9212550820188656,-2.8057064062527943,-0.8680386338684678,-1.1870049050817626,-0.9718819668475973,0.5632236804338355,-1.8771835735840798,1.8053551276945494,-2.099789764168868,-0.6715199464398952,0.6176738733014325,-0.16131747649947537,-0.7527624489183872,-0.44828182070103034,0.5609455883175714,-1.6079163174802256,0.01310397315432702,-0.08117194875594992,1.1687085968761064,1.54991696389529,0.264716153626489,-0.2051358516364964,-0.7548903762070871,-0.8525576715845067,-1.2500618413426627,0.3215493383009295,0.9437480492054918,0.44167042511729543,-1.6312488686022246,-0.07548560885622116,0.3204088836484469,0.8718846208146015,-0.2186865095496483,-0.3841053917865157,-0.32684698397940487,-0.28364538012768553,-0.08483707737239068,-2.925061293123696,-0.3431614867974922,1.0750086075840355,-0.1665381365627613,-0.44966501752980775,-1.450683435894298,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,2.1929750420111342,-0.6206473617746282,-1.8210411899292642,0.4270473387235076,-0.08244792978124664,0.8603101520826841,-1.5333846506394038,0.7272003735047176,0.3923219278318003,0.062194902823192,0.693219913077422,0.2478155371264959,0.018559496146714028,0.01795802118360267,3.1023826209415697,-0.45554554012791604,0.43713241878760256,1.0958890328936868,-0.8240003241590275,0.048112514842384074,54.310001373291016,49.59999847412109,0.0,0.0
2025-08-15,-0.38092712767128495,-1.9430004954602598,-1.5920481631319907,-0.05493012672900072,-0.1102438462397755,-1.3536129643492691,-0.8507036047646187,-1.0000746725495022,-2.370694156540754,-3.705001891727316,-1.7631715987035743,-4.263793854502561,0.7492999167446276,-2.4517493953521,-2.070614825342031,1.0445670879967377,-0.14686060534476916,0.5744226026406031,-1.2965841856346285,-0.03490247095263156,-2.619941343599514,0.5013381654381279,0.17311868253356305,0.5990220399978962,-1.6343937451522408,0.5498224362997519,-0.8736661476327129,-2.7973316271873307,-0.8289080581399179,-1.1896331968654106,-0.9409813970408584,0.648909559258115,-1.9444456666317795,1.8811066247068153,-2.224803657247806,-0.2622559845487569,0.626765311015774,-0.1670950458157875,-0.7616203813635057,-0.37412227845651663,0.6022365487186794,-1.5582807152200953,-0.03254534272983104,0.054819552620952915,0.8364892495072982,1.5606302271842367,0.4238917008204934,-0.17331587755978575,-1.4064772061048327,-0.8525576715845067,1.078064485246335,1.1645390952551005,0.9930776573455535,0.5022218855549052,-1.1951851789582322,0.3835201716139629,-0.2928881479640753,0.912667773965273,0.2254259258818301,-0.0836573860969935,-0.10151525679737532,-0.2697044917940937,-0.08483707737239068,-2.949881333782696,-0.40961921611729546,1.0750086075840355,-0.1665381365627613,-0.44966501752980775,-0.989261674057641,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,1.561626338703926,0.4085349966081276,0.4270473387235076,-0.08244792978124664,0.472585321150396,-1.0519525999006774,0.7272003735047176,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.46804304925162166,1.1508486695869435,-0.7535298703192473,-0.07578169868347534,52.7599983215332,49.11000061035156,0.0,0.0
2025-08-18,-0.3732357255245084,-1.951371312187501,-1.5985904056032234,-0.5601421717066325,-0.15196208360558358,-1.3787805726006046,-0.8374645375381496,-0.9583589355910479,-2.3493273457320494,-3.722280240172595,-1.7708798540062507,-4.306850694988806,0.8893370980964055,-2.5124859703512055,-2.0298245025661883,1.0441874135560016,-0.16835967055929404,0.5918561477762617,-1.294787847907024,-0.34553489135991045,-2.630847990066425,0.5275324768742448,0.29624499521406866,0.594762378978659,-1.635186509071606,0.5166777832715981,-0.8919696376443156,-2.786172805053655,-0.8462994251303845,-1.197518072216354,-0.9009201668867133,0.7331352219552529,-1.9560282314417363,1.3508461456209484,-2.401889062048178,-0.15029919652442855,0.6296362913466191,-0.17290433344525233,-0.7654768961695436,-0.2959268427565216,0.5800049135338764,-1.5862802857258098,-0.3636846309928667,0.2108319510767259,0.36940241275011376,1.5784856659991475,-0.15960455390491995,-0.33379288231656284,-1.7724925420107593,-0.8525576715845067,0.05806801932795305,0.6965549944454418,1.0276012539927384,0.592375086432398,-0.42903056700614906,0.4155796114616099,0.6936879528777823,0.9438549045385641,0.05715708598706133,-0.1892620913815958,0.41873593684348737,-0.2546018627660353,-0.08483707737239068,0.3618212341467645,-0.3564532861766017,1.0750086075840355,-0.1665381365627613,-0.44966501752980775,-0.989261674057641,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,-1.3623603672544358,0.03121794348600881,0.4270473387235076,-0.08244792978124664,0.36013464096715647,-1.0519525999006774,0.7272003735047176,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.40964588396208834,1.0644835262118255,-0.7413564120066131,-0.17463242592898626,52.470001220703125,48.869998931884766,0.0,0.0
2025-08-19,-0.5091169461151827,-1.9946205319449117,-1.6291208704689757,0.1783763818258441,-0.1493132504951703,-1.4073038619521179,-0.7713798813418671,-1.0303523270622608,-2.333173051880555,-3.737864435274542,-1.7768802119997436,-4.341747320246884,1.1532088117179407,-2.3707672953532923,-1.987990514972274,1.044904576388507,-0.191123800212334,0.46273548177327684,-1.2566602446642414,-1.8308928212141033,-2.641354255066391,0.5052673121535455,0.37563447106671405,0.5549370909694941,-1.6361013466333554,0.5104169889387282,-0.7858098145090615,-2.7531912388847757,-0.7586179498867812,-1.200146364000002,-0.872007712660677,0.8832623280507351,-1.9817488350218189,1.4265976426332152,-2.603448077303067,-0.4245633928858176,0.6337832629356173,-0.17667940039417382,-0.7765041181930552,-0.12843726435394875,0.5368780980427409,-1.6110273808697495,-0.5061213706416208,0.3644043220900297,-0.1561450995626836,1.5767001221176564,0.7825194482189457,-0.41769352901434376,-0.36471609816348266,-0.8525576715845067,-1.4596743346826486,0.06574693647514451,1.0257448058298817,0.7503230798592699,-1.3487597931442956,-0.020819713688874794,1.3027304254584156,0.9318598191200328,0.09160565651739565,-0.1036071461332216,0.26630565080858515,-0.2549891096641914,-0.08138718653292219,-2.8825126519939817,-0.3398391707405923,1.0750086075840355,-0.1665381365627613,2.6880940956679917,-0.989261674057641,2.6058545702354623,1.1133083446995427,-0.6824137632687918,15.103271147490391,2.855105187545897,0.7351016342220055,-0.21114323196871124,0.4270473387235076,-0.06033269323038567,0.7781182959158172,-1.5333846506394038,0.7272003735047176,10.639536460751966,48.43600820975026,-0.740533785117867,4.659961598725835,16.515889404336967,17.975979204786274,-1.133067658849782,2.192975042011131,0.4904422826103445,1.1587000462574093,-0.6079249608262621,-0.2674283407993145,51.75,49.75,0.0,0.0
2025-08-20,-0.550137648896802,-1.9834594429752574,-1.624759375488154,-0.16798032942170762,-0.1996400691665076,-1.3603243265496252,-0.699602268682272,-0.9724884221415275,-2.3162024427880006,-3.753157629234718,-1.7821580229144005,-4.371229274261472,1.069109347435055,-2.277637756785786,-1.9511940174175681,1.0422468553033493,-0.21265127128986427,0.35116973916468625,-1.2317428097140763,-1.8224571667250877,-2.6512546084765383,0.4934798720072929,0.4103581677727062,0.5208658541067731,-1.63658732630022,0.49026019457040104,-0.763845731228149,-2.7115168725407637,-0.7390526620225064,-1.2027746557836498,-0.8419833732423309,1.024480000080005,-1.9832403461332315,1.502349139645482,-2.8289424515731767,-0.7578919421170162,0.6293172935320801,-0.17925139528085915,-0.780481149086782,0.011305546542173332,0.4763500789699665,-1.6213504548440787,-1.2058072320921993,0.5816517673849725,-1.4116764325373758,1.590984473169585,0.39292278886234033,-0.9258169688980589,-0.7854567312907327,-0.8525576715845067,-0.47031109355988227,0.26269064263459074,1.038492194639581,0.9127846792454992,-1.1262878185167782,0.18066052597905685,-0.41658881688161964,1.0014310400028443,-0.14100976784721708,0.1057096451698845,0.20003161340210607,-0.24821228894647362,-0.08138718653292219,0.3618212341467645,-0.3481455946707201,1.0750086075840355,-0.1665381365627613,3.1104847455215423,-0.989261674057641,14.566173882848028,2.6117045017648772,-0.6824137632687918,12.005799624215085,2.1929750420111342,-1.2676535924375758,1.1392427971687917,0.4270473387235076,-0.0032986621255336876,0.03319466195907501,-1.0519525999006774,0.7272003735047176,7.711760879917632,34.61491869348538,-0.02365693602022253,8.336749983391952,-4.105772980900849,11.989972143585385,3.0007318142265778,2.192975042011131,0.5308777090848668,1.1979569296097354,-0.43250780301906083,-0.3685059447089046,51.470001220703125,49.81999969482422,0.0,0.0
2025-08-21,-0.3416156615893456,-1.874638825521125,-1.5615176982662384,0.2953507001058649,-0.17844990949645864,-1.3502572832490911,-0.6992362141042638,-0.9516304253290893,-2.293438386744432,-3.772343931608931,-1.789045311674268,-4.407649502961508,1.0255165058572273,-2.1804594839249734,-1.9040824398733704,1.0371845294268613,-0.23695588516224664,0.5299179144601017,-1.2353433800201674,-0.21324360465517975,-2.6647328442159455,0.48038271628923446,0.38232417997589163,0.5270946520994421,-1.6368828315197055,0.4688169520702364,-0.5972844608766135,-2.7020267191259695,-0.5890521217297305,-1.2054029475672978,-0.831379395602772,1.1696623414109522,-2.009763958499001,1.5781006366577488,-2.9401034195707245,0.05276191923621138,0.6202258558177386,-0.18141249404668483,-0.7846389541120402,0.20956881254280932,0.4273618098847566,-1.6411481309592304,-0.12971790172945463,0.6920793279668994,0.05113853992820706,1.6028880990461922,0.5457746884530534,0.11139421434031385,-0.5313143932994271,-0.8525576715845067,2.26988128293956,-0.2748574321609243,1.0040884131172543,0.9466131942409248,-0.7462434706162425,-0.1949205360797615,-0.2191856858990599,1.0158250738689143,-0.2660068067724116,0.2065756406974489,0.8097527575417157,-0.2547954862151142,-0.08483707737239068,0.3618212341467645,-0.2816878653509145,1.0750086075840355,-0.1665381365627613,-0.44966501752980775,-1.450683435894298,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,1.0286915825653151,0.13887846349591526,0.4270473387235076,-0.08244792978124664,-0.48821906385105274,-1.0519525999006774,0.7272003735047176,0.3923219278318003,0.062194902823192,0.693219913077422,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.78452284816642,1.2843220729848535,0.33226545888452186,-0.44560097763064377,51.970001220703125,49.43000030517578,0.0,0.0
2025-08-22,-0.2390637416335141,-1.8634777365514708,-1.552794708304595,1.1096760320296328,-0.12944750738032845,-1.3653578481998923,-0.6986117368880854,-0.9422107676287694,-2.265538820083079,-3.7940173829095842,-1.7982122164847765,-4.447366353722686,0.8333993810275133,-2.1824835421494306,-1.8497723583186196,1.0350752269783254,-0.26724953903795357,0.5739333043154154,-1.2074900162825974,-0.37797519459056067,-2.6712957074496435,0.5026478810099337,0.34957903953473896,0.5504209794953221,-1.6383009406632532,0.43996266197687006,-1.0329058823355937,-2.690077394113943,-0.9680389940636518,-1.2080312393509458,-0.8331820645107169,1.160059965173179,-1.9941920199297398,1.6538521336700156,-2.8977957463009507,0.4358774821695531,0.617035877672356,-0.18846041042487444,-0.7727078614308637,0.3805897977189309,0.4101326985488126,-1.6217746907608321,-0.6600042548693693,0.7232758410194607,-0.523525793996052,1.5927700170510761,0.30087903797329424,1.0399289770065145,0.07739689867546241,-0.8525576715845067,1.0531566847222613,0.12080325855515622,0.9614220358504953,0.9733854176300034,-0.32719839489358316,0.32223373179086684,-0.950945989621075,1.1249800308754339,-0.10665625811043228,0.05177359533043959,1.2073969819805916,-0.24298445582137693,-0.08483707737239068,0.3618212341467645,-0.4312174394265351,1.0750086075840355,-0.1665381365627613,-0.44966501752980775,-1.450683435894298,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,0.3630491893520648,0.9460442493823251,0.4270473387235076,-0.08244792978124664,-0.36381120029593284,-0.5705205491619492,0.7272003735047176,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.9402396189649823,1.3471330863485762,0.5279125540095567,-0.46021878983235415,51.15999984741211,49.790000915527344,0.0,0.0
2025-08-25,-0.28435737316255,-1.9248637258845707,-1.5440717183429515,0.28475558802011736,-0.12944750738032845,-1.3519351237991801,-0.6983738038328189,-0.8655072906409749,-2.237057578151696,-3.8136972386032206,-1.8053224409733768,-4.482841839077793,0.7936643130406451,-2.2027290671491326,-1.7937635838551855,1.032206575648315,-0.2970549894338825,0.4500965842321293,-1.1884030864612962,-0.17407680159115976,-2.67774038709257,0.5000284498663221,0.3641432852074785,0.5573352484948237,-1.6387240573820805,0.42192304353290494,-0.9285764431125035,-2.681116311945266,-0.8767343173637014,-1.2159161147018893,-0.8162814590399601,1.1659045523591103,-1.959146939454559,1.8811066247068153,-2.8868042672481944,0.7326862266716375,0.6068279476071301,-0.19282926396622313,-0.7683090242302275,0.32761869611570765,0.4073502276767029,-1.6994098635266772,-0.2862351637055232,0.8575569312581608,-0.8462613428372027,1.5874133854066028,0.43087977487940293,1.230555321727516,0.6930538360639571,-0.8525576715845067,-0.4884304372042626,0.4213540647663951,0.9947238301585645,0.9946380898393596,-0.7345458219110473,-0.7548590465406111,-0.20242946242958834,0.839498073214347,-0.29646311886444504,0.6806802652835358,-0.6747856803634212,-0.26951086834501653,-0.08483707737239068,0.3618212341467645,-0.31325557198236853,1.0750086075840355,-0.1665381365627613,-0.44966501752980775,-0.989261674057641,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,0.16083678864823964,-1.3419918551443257,0.4270473387235076,-0.08244792978124664,0.10560408547713193,-0.5705205491619492,0.7272003735047176,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.9826164301366019,1.3471330863485762,0.6978011113818414,-0.4695865974611432,51.22999954223633,50.52999877929688,0.0,0.0
2025-08-26,-0.41682044635743093,-1.9067269563088827,-1.5593369507758277,-0.056820836966524686,-0.11951450951959311,-1.333478877748201,-0.6772597641194505,-0.969797018036744,-2.2125356119704134,-3.8384993395562574,-1.8117371394917392,-4.51190728293852,0.8631042376778933,-2.17236077964958,-1.745354773362901,1.0201413656426865,-0.3220809714998907,0.2974443719691919,-1.167568977293771,-0.25570081882866036,-2.688133634153169,0.49217015643548706,0.44419046491038283,0.5428807964451098,-1.6398272210320788,0.4107550390306078,-0.9596922713992176,-2.6622486851980667,-0.9129663319271739,-1.2185444064855373,-0.8132143560092606,1.205013112840622,-1.9827121916525103,1.9568581217190821,-2.974404084900287,-0.20105179885700505,0.5811486235367975,-0.19574292473018282,-0.7682487661863849,0.24790980036990412,0.41442453067628293,-1.6714102930209624,-0.3228209631352981,0.8769784628417754,-0.7230707400378865,1.5814615724682992,0.17899394153271175,1.0887212682091814,0.7900029781986286,-0.8525576715845067,-1.3967311077436477,-0.2060197138817441,0.9733045810880373,1.0189555915711037,-0.6797358464869916,-0.00992937780694435,0.34073011301303086,0.9078697626765828,-0.7154680158074473,-0.1353020699655191,-0.6250801523085617,-0.26951086834501653,-0.08483707737239068,0.3618212341467645,-0.34648380285439206,1.0750086075840355,-0.1665381365627613,-0.44966501752980775,-1.450683435894298,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,2.1929750420111342,1.336813216547336,-0.5052944930674135,0.4270473387235076,-0.08244792978124664,0.25091883382073393,-0.5705205491619492,0.7272003735047176,0.3923219278318003,0.062194902823192,-0.740533785117867,0.2478155371264959,0.018559496146714028,0.01795802118360267,2.187525360506638,-0.45554554012791604,0.7414191330081346,1.2450651896325273,0.28805180633642374,-0.49143586772496234,50.560001373291016,50.970001220703125,0.0,0.0
2025-08-27,-0.44160356349387386,-1.915097773036123,-1.6029519005840451,-0.48558397554766836,-0.10229759951516454,-1.3821362537007826,-0.6520115681132131,-0.9092417090112279,-2.1900281218528637,-3.8624975477641685,-1.8182959123455735,-4.541700840309674,0.8144962904318216,-2.2553675557172355,-1.7007260423185584,1.0078652253922027,-0.34637413824944624,0.2826278126751481,-1.1426950917972962,-0.17740618968673202,-2.699001374570457,0.4934798720072929,0.4955388925815323,0.5237005494196699,-1.6402549204046648,0.4236546589386459,-0.9175943141945382,-2.6401924849890848,-0.8644154324121207,-1.2211726982691853,-0.8089098474566765,1.257367576403314,-1.9825117294851173,2.032609618731349,-3.0268052076511047,-0.3276334882415493,0.5832221093312958,-0.19843951624542544,-0.7614396072319705,0.17627269153506944,0.4197187131618036,-1.645390490126763,-0.3012083820286434,0.9378972633285203,-0.6315688503465564,1.5915796544634155,0.2951261940098931,1.159183881770477,0.5813664983194996,-0.8525576715845067,-0.2878670427211208,-0.11868713909427593,0.9525367385761995,1.0158328745039293,-0.7298586374866477,1.0265422903617318,-0.24617732549494253,0.8874781861012471,0.03583322306858078,-0.17520527844227193,-0.05180972874251583,-0.23272241302026075,-0.08483707737239068,0.3618212341467645,-0.34648380285439206,1.0750086075840355,-0.1665381365627613,-0.44966501752980775,-1.450683435894298,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,-1.795457994527757,1.3843150006314595,0.4270473387235076,-0.08244792978124664,-0.1653967880715863,-0.08908849842322186,0.7272003735047176,0.3923219278318003,0.062194902823192,-0.02365693602022253,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.5893419601250861,1.182254176268805,0.1562809474544903,-0.5335820458136912,50.72999954223633,50.380001068115234,0.0,0.0
