date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,target_1w,target_1m,target_3m,target_6m
2025-08-28,-0.5033865368913303,-1.9104727038317788,-1.5775719139512394,-0.6551480346468973,-0.00959526033390533,-1.329110077358494,-0.6325541283357319,-0.8794041232070082,-2.167916470053842,-3.8917398238964602,-1.8264489139773634,-4.5724861379292845,0.797535176602585,-2.394234913307594,-1.6568419170167346,0.9949898672380557,-0.3673703466783792,0.13960454966224126,-1.1321336773446207,-0.42217192181890095,-2.7049216168997248,0.48848531346801716,0.5635400168239264,0.492585137684076,-1.6406821929387718,0.42397562563819025,-0.9949663005385232,-2.6126388112815837,-0.9409732673095736,-1.2244133498560035,-0.8266816358670618,1.2267215995736453,1.794212212584409,-1.9511440712204875,1.3515220756835726,-3.0260300382354566,-0.036582744012887566,0.5835139392766691,-0.20022475273588908,-0.7638101232645015,0.19301728482058103,0.44392171246504913,-1.6350366671343315,0.15711205525016272,0.881962707445793,-0.20235746836095408,1.591185083415109,-0.7812154929216685,0.9980401971969026,-0.2789173940386391,-0.8529842703960834,-0.6840316368779484,0.6059257957711974,0.9477470621384239,0.9556378644592517,0.04869813623227758,-0.8140708214955298,-0.09136882884383862,0.9155247136610999,-0.02042559777434926,-0.4101453978610855,0.37584578242471633,-0.26150947092425536,-0.0848795277515157,0.3620022805599688,-0.41647340459436766,1.0755465153522898,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,2.194072352583685,1.0618846759686846,-0.5333960396676035,0.4272610226691905,-0.08248918468989846,-0.11133792069082456,-0.08913307610848492,-1.0,0.727564246619059,0.39251823603914715,0.062226023617145076,0.6935667832082492,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,-0.4557734838700402,49.70000076293945,49.400001525878906,0.0,0.0
2025-08-29,-0.5273271719913432,-1.8630143405938648,-1.4684799798203156,-1.1520468844569083,-0.03609634007894522,-1.2770709942560432,-0.6026386549413085,-0.919121042180249,-2.1472537226323087,-3.919419894182443,-1.8328997406456375,-4.591944222119611,0.861220291375401,-2.4489248118891025,-1.6144483375721344,0.982707584310057,-0.38695420256948565,0.1690317420752748,-1.0980564756892488,-0.28136136994693217,-2.7093895612237016,0.48455420070458294,0.5561461406059381,0.46126256376192326,-1.6396159480528008,0.43819706633439337,-0.8246594367417874,-2.586113067529763,-0.7916226733329146,-1.2270429567719747,-0.8256724838460421,1.155271390181655,1.794212212584409,-1.9370984607380624,1.42731147687485,-3.024985907178061,0.03312398204806352,0.5831947818435003,-0.20103279125568677,-0.7651364635651016,0.2656997173253897,0.49646228718063584,-1.6528634912795088,0.6324027643133403,0.6591826906277032,-0.013008136845130285,1.5876122087679703,-1.6172961767698764,-1.0941070671134403,-0.8736664638675364,-0.8529842703960834,-0.2838740451136087,0.6566856244059058,0.8451410084139951,0.9196916643679203,0.5023729428506816,0.2408765728466906,0.31202418527542763,0.8651203294372359,-0.029081985937100832,0.17928873965000047,0.6775435392336883,-0.25259833558456235,-0.0848795277515157,0.3620022805599688,-0.4231226297280618,1.0755465153522898,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,0.5213521580290718,-1.127067848809109,0.4272610226691905,-0.08248918468989846,-0.07527536122425453,-0.08913307610848492,-1.0,0.727564246619059,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,50.220001220703125,50.040000915527344,0.0,0.0
2025-09-02,-0.48457585150321114,-1.9244310459605773,-1.4248432061679464,-1.09968726567575,-0.01953322842155204,-1.3106445962576243,-0.6023361839423876,-0.8127602096539293,-2.1229164160566962,-3.9438028119336406,-1.8392173954143225,-4.610207525469578,0.9947660472020363,-2.612995743940719,-1.5627820044506084,0.9635455346560649,-0.4073718028191602,0.23761353336232494,-1.0704297444993147,0.07591774803058032,-2.704426012208375,0.5893838743961614,0.39185375412090306,0.42672293970276404,-1.6385879222674182,0.4315654778131857,-0.4932016841766666,-2.5663528133198894,-0.5095965516973782,-1.2375613844358595,-0.8119512613384877,1.1146386847837624,1.794212212584409,-1.8071521513644886,2.56415249474401,-3.0233977568450063,-0.6144466606047366,0.5480874641948524,-0.19980906575656218,-0.7610368662723372,0.2512785997649114,0.5348169200049114,-1.6340058643776376,0.2033759268195156,0.3473940653896301,-0.7688655185920727,1.5882076878758267,-1.6690357020173945,-1.3480111605302465,-1.1011669817648484,-1.4171273063723298,0.44431591554688,0.4421615875624525,0.6078729280450965,0.8246350406842284,-1.0285383797698944,0.29506819482612495,0.6577524228098003,0.976729939260775,-0.9726549202931738,0.16683804421977128,0.7154333674043598,-0.24174999691015653,-0.0848795277515157,0.3620022805599688,-0.31839891913494117,0.15880872670463236,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-0.6884910528823306,-1.2348073058149667,0.7187078321297571,-0.08248918468989846,-0.14763005885916183,-0.08913307610848492,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,-0.7409043299422149,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,50.81999969482422,49.91999816894531,0.0,0.0
2025-09-03,-0.5538331081139937,-1.978868580262891,-1.4706618185029343,-1.1456223913549257,-0.048684213954674316,-1.3710770798604703,-0.574281414185547,-0.9218137929972032,-2.1010441396895625,-3.970346419055729,-1.8449584639881873,-4.62973855659423,0.9434319849912198,-2.6048936054271854,-1.5149162989737366,0.9488996508896831,-0.4269650861243351,0.13033571008525396,-1.0683374248086408,-1.5629079960949863,-2.7028890528710563,0.5540038595252537,0.29203731122103194,0.38317124272840586,-1.6366078006024565,0.42794907493317125,-0.6433647741985342,-2.5577798152123417,-0.6277720216886188,-1.2401909913518308,-0.8034571721414385,1.1594859522886414,1.794212212584409,-1.7955695657338089,2.655099776173543,-3.038005382704538,-1.2542615353350357,0.561970812537727,-0.19821332363293145,-0.7615794600316695,0.16143503736313305,0.6583076915162372,-1.6896692132391091,1.2143296727572603,0.09696663824096365,-0.7254386143507483,1.585825771444401,-0.9552667129532468,-1.5472391901067044,-0.39771202155024776,-1.4171273063723298,-0.7737634655555785,0.27019201979839935,0.3804260074027298,0.7981847632076607,-1.3799411453169639,-0.09696255926037126,-0.2581221036854985,1.1939488440779822,0.35729959252418897,-0.043624925678569654,0.6178670598648811,-0.24484952224570106,-0.08213853771765509,0.3620022805599688,-0.36161824839892776,0.15880872670463236,-0.16662146813493267,-1.0139661665782336,3.112041155298961,-0.5281040302821584,11.581886446378201,1.1138654167107354,-0.6827552262690284,1.1652320545056467,2.194072352583685,1.84515008380828,1.6001413664002158,0.7187078321297571,-0.07783101574900012,1.3734287846918376,-0.57080602356018,-1.0,-0.36590071166620797,-2.5367223314171774,0.062226023617145076,-0.023668773366982917,8.340921487272409,-0.08980265101338746,6.120583179856187,-14.423817886342208,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.6462774604044843,2.194072352583682,51.380001068115234,50.79999923706055,0.0,0.0
2025-09-04,-0.5478479493389904,-2.0012019276689688,-1.4532071090419865,-1.1432310522558544,-0.014895577376124108,-1.3828278405610237,-0.5716928514145851,-0.9547993485177624,-2.0794013682031425,-3.9957035068566316,-1.8513588416521447,-4.648637077369324,0.9237474949705322,-2.5339988116650654,-1.4643456705369502,0.9380524113278403,-0.44895018404291936,0.14826247242586532,-1.0450858362558735,-1.703512153982529,-2.697363605234059,0.561866085052122,0.3625910456770263,0.3419916936364456,-1.6345261701717804,0.4254368286123787,-0.8356468862035843,-2.547671835524289,-0.7966976935165873,-1.2428205982678018,-0.7946123730479443,1.1525708978439126,1.794212212584409,-1.822469084004934,2.746047057603076,-3.0398858007177174,-1.069404364088492,0.5661198591689309,-0.1980509317940328,-0.7565755398066771,0.363330683209824,0.8523815695935593,-1.7150451516906622,0.4946973773237375,-0.18509177348939845,-0.5935026654762184,1.5840393341208319,-0.37381689039375987,-1.9713735321974535,-0.6910639433108869,-1.4171273063723298,0.04249248659021209,0.036467855171751044,0.07409086404332728,0.8329848357334362,-1.6418521387661453,-0.2547938158202939,-0.10228875645560645,1.0955403389032259,0.0923202358089321,-0.05412994736507385,0.651020659514219,-0.25356693725192125,42.2947856035602,0.3620022805599688,-0.32671076760456086,0.15880872670463236,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,-0.06645138438710246,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,2.194072352583685,-1.8547224930842239,1.0054496124671646,0.7187078321297571,21.374201499323135,0.9394971453358519,-0.57080602356018,-1.0,-0.36590071166620797,-4.001342615145339,0.062226023617145076,0.6935667832082492,8.340921487272409,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,51.7599983215332,50.869998931884766,0.0,0.0
2025-09-05,-0.6051345622330757,-2.031910280352325,-1.4597526250898418,-1.149548470472804,0.020218138462980796,-1.391221241061419,-0.5773011975700378,-1.0631801293490757,-2.0619755211573714,-4.016089265708899,-1.8565065107675232,-4.6640469782487,0.7986930877802733,-2.51171746713769,-1.4136346762833305,0.9338316955450265,-0.46934718251469876,0.18237936593864926,-1.029153107354059,-1.6617752069301508,-2.692569221976628,0.561866085052122,0.4603895820169728,0.2911002007491312,-1.6311327831014386,0.4227766192172492,-0.8576219597695389,-2.5395919526500936,-0.8177227771346609,-1.245450205183773,-0.7799997549351343,1.1200324922293872,1.794212212584409,-1.8461113725190752,2.836994339032608,-3.0363748185951773,-0.8023622357486363,0.565481544302592,-0.19898162263281055,-0.751571619581681,0.42188042050536373,1.189385191055606,-1.7328719758358393,0.842699912790434,-0.5615692341795941,0.07104066617184167,1.6316776627493454,0.07855961840856818,-1.85131448618445,0.8902945844197838,-1.4171273063723298,-0.6530306759307072,0.14867176238152988,-0.33463324885328394,0.888845888924835,-1.6123878419392506,-0.009934346222470148,-0.6237348687436336,0.9695293783435671,-0.03776479619729306,-0.030951806080309775,-0.2408111710529647,-0.25356693725192125,45.50915476808348,0.3620022805599688,-0.4231226297280618,0.15880872670463236,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,-0.06645138438710246,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,2.194072352583685,-0.5781142750523967,-0.13026060798833825,0.7187078321297571,54.8198544949733,-0.394383493643443,-0.08913307610848492,-1.0,-0.36590071166620797,-4.001342615145339,0.062226023617145076,1.410802339783481,8.340921487272409,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,52.68999862670898,51.130001068115234,0.0,0.0
2025-09-08,-0.5905992698271224,-1.9928269223916895,-1.4248432061679464,-1.150761985836512,0.008292930584042544,-1.361004999259996,-0.5969195927611459,-1.036926450870902,-2.0402941472798988,-4.044294219627118,-1.8631126398040538,-4.679080260774063,0.8183775778009609,-2.4266434673617274,-1.3522540201782096,0.9253480568215615,-0.4894430070884225,0.10252318136721125,-0.988904455417876,-0.3659435738102127,-2.689559085196622,0.6129705509767664,0.6139651364331015,0.23747010924379128,-1.6274860943629117,0.41095048542636675,-0.8704408836647822,-2.5185197779875153,-0.8264228117352427,-1.2533390259316866,-0.7581682724845451,1.0550042533714366,1.794212212584409,-1.9001406168588264,2.2003633690258786,-3.031490426284016,-0.6505256874282218,0.5514386172431331,-0.19869756941415703,-0.7607354252949253,0.4921401052600108,1.4875027878859954,-1.668568074455022,1.0441057725975922,-0.9446305046383373,0.7663463006661627,1.615599726837222,0.9109504360922759,-1.3384486172349137,1.318313683773847,-1.4171273063723298,0.13849584028646814,-0.04399424393553814,-0.7220687096041095,0.9717834522346371,-1.6112648694590666,-0.2550546869820817,0.09299499421741157,0.9551281420582991,-0.4019093284330073,1.0451213238695702,0.40966245406704044,-0.2622843522581415,-0.0848795277515157,0.3620022805599688,-0.4763151625875738,0.15880872670463236,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,0.3952012615079526,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-1.9044349709352901,-0.9933023464890911,0.7187078321297571,-0.08248918468989846,0.08638117501826618,-0.08913307610848492,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,-1.4581398865174469,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,51.2400016784668,51.310001373291016,0.0,0.0
2025-09-09,-0.6786668856593333,-2.0039935960947277,-1.4401160769462755,-1.145765157868303,0.012267915632679628,-1.392899921161498,-0.5960470232305529,-1.0120188910063537,-2.0233450894851783,-4.066232609744987,-1.8675039249934398,-4.690004517798255,0.8975015082762798,-2.2848538798374864,-1.2974058312463255,0.9155982033632537,-0.46904635222040664,0.07697739323043476,-0.9296150361730264,-0.30180733838728274,-2.6796128804373103,0.6182120346613454,0.783777354882813,0.1653708345483109,-1.620321148815603,0.396040784338406,-0.8832596329176654,-2.4849291368037862,-0.8394728636361161,-1.2559686328476578,-0.7304631773056953,1.0054180071102208,1.794212212584409,-1.8939263187196818,2.2913106504554115,-3.0202537496821646,-0.7652818231324094,0.5466512557455901,-0.19852340252681924,-0.7687537552940137,0.48820314016600147,1.5247620785575973,-1.658381317800635,1.1346973373835227,-1.2528197850158105,1.4547309654255038,1.6191726014843606,0.9081283949266251,-0.7575845790085783,0.9832059830147148,-1.4171273063723298,-1.0008914618842444,0.18652457558346572,-1.040975397806381,0.9560091092483045,-1.8054022313752707,-0.7133620822279114,0.3884821357588037,0.946727335053754,-0.15063731641957212,-0.20785905842554073,0.34998597469823317,-0.28727427527597044,-0.0848795277515157,0.3620022805599688,-0.419797383056206,0.15880872670463236,1.0407804748718321,-1.0139661665782336,-0.44989001880359764,-0.06645138438710246,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,2.194072352583685,0.4680646041797665,-2.4169426489446906,0.7187078321297571,-0.08248918468989846,0.6759124283356415,-0.08913307610848492,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,-0.7409043299422149,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,4.934565041461399,-0.4557734838700402,50.56999969482422,50.709999084472656,0.0,0.0
2025-09-10,-0.6342054732116731,-2.037493617203844,-1.4750254958681712,-1.1519755012002195,0.07785794899848851,-1.4315095634633164,-0.6930044888285105,-0.9420091673295078,-2.007512033402606,-4.0849447248706685,-1.8719941975361094,-4.702521100909926,0.7801665089372706,-2.3922092241408244,-1.244913735058247,0.8878258935123106,-0.4605994521767387,0.15879312584838887,-0.8958299398111946,-1.7529495578230914,-2.674100645439112,0.5540038595252537,0.8440638032174921,0.11131649080508017,-1.6132434811418923,0.3856907538799552,-0.826490561890513,-2.4597239045134813,-0.7937976819830602,-1.258598239763629,-0.7029299467056681,0.8962269399871786,1.794212212584409,-1.8299539693056406,2.3822579318849444,-2.9702243857027764,-0.4926507095434365,0.5332466435524703,-0.19898825783679136,-0.8227116902502845,0.505566165708817,1.5508301728896408,-1.6195443080557848,1.3806982885309151,-1.4462612896850822,1.6249823289005632,1.6191726014843606,1.05831798298263,-0.12116140439871624,0.783216314992793,-1.4171273063723298,0.4803469549854475,0.7827592698139161,-1.2524827169940407,0.7912609261049571,-1.3138739142096187,0.46045563832931435,-0.5862661528813665,0.9383266425000607,-0.38517181724282923,0.0710345824275233,0.7915919220274108,-0.2706143265974178,31.161290158616012,0.3620022805599688,-0.4214600063921339,0.15880872670463236,1.0407804748718321,-1.0139661665782336,2.87055429603777,0.3952012615079526,1.1113704803899005,1.1138654167107354,-0.6827552262690284,1.1652320545056467,2.194072352583685,0.44104250163282077,0.05831968305270469,0.7187078321297571,11.771386227661182,0.7473892482523605,-0.08913307610848492,-1.0,-0.36590071166620797,-2.5367223314171774,0.062226023617145076,-0.023668773366982917,8.340921487272409,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.7988299658082787,2.194072352583682,50.02999877929688,50.460000356038414,0.0,0.0
2025-09-11,-0.582904019092591,-1.9830560829015305,-1.4597526250898418,-1.152011192828564,0.008955343847806392,-1.3777918002607865,-0.7743164822906567,-1.029521514521704,-1.9889346604925182,-4.110443328345503,-1.8779019241260468,-4.719183495557085,0.7076040751355165,-2.353723602586382,-1.1876868466983603,0.8828876560464096,-0.4742303725835909,0.17802789520964143,-0.8502804762340072,-1.781745003998999,-2.673472322688838,0.5775905361058588,1.007678570182029,0.06149471887293833,-1.6081953401192952,0.37337507125635705,-0.9436911288846297,-2.4373132143391767,-0.8960230885398998,-1.2612278466796003,-0.6748241109416006,0.7663538119027101,1.794212212584409,-1.7765019172168826,2.4732052133144773,-2.906584582004105,-0.4542696440670506,0.5327679074027157,-0.20024674691858696,-0.8218073673180564,0.5504735257921451,1.4331613709387045,-1.6265477032556759,0.8671939477949486,-1.6667602568203925,0.8541477608901669,1.6423962866907609,0.5916691578892107,-1.0505396511194047,-0.04121263733053407,-1.4171273063723298,0.5518234251916128,0.7842526594591662,-1.416370146444459,0.6356502044403135,-1.858357190722953,0.30665813632624916,-0.36648147250125684,0.975529922075142,-0.033467613753059886,0.08523268403941496,1.0104056797130396,-0.2593785472560681,16.98600640313236,0.3620022805599688,-0.4613540889842647,0.15880872670463236,1.0407804748718321,-1.0139661665782336,-0.44989001880359764,0.3952012615079526,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,2.194072352583685,1.239912166999221,0.9001356714679414,0.7187078321297571,15.664450920016979,-0.817744361405371,0.39253987134321006,-1.0,-0.36590071166620797,-4.001342615145339,0.062226023617145076,0.6935667832082492,8.340921487272409,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,49.16999816894531,0.0,0.0,0.0
