date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m
2025-08-25,-0.2894877136966842,-1.9444864600908305,-1.5512807992647157,0.28032705155620924,-0.13325733446704113,-1.3536193966146657,-0.701435511340358,-0.8646977002384166,-2.301025845925342,-3.8338110513008443,-1.8040596811860696,-4.487865866025326,0.8012461358800504,-2.2182672664741854,-1.799543352428512,1.0336170679184127,-0.30060012866706487,0.44749930764638307,-1.1912810778577678,-0.1759864772043861,-2.671716083781433,0.4999993700357513,0.36466441370392483,0.5528872804399435,-1.634785484759456,0.4233840542501385,-0.9260186929958121,-2.6770011539910716,-0.8735656371374356,-1.2222438331336507,-0.8121959598579276,1.1663139071634179,1.8086382236434786,-1.9547533520241278,1.9098408807751173,-2.8805590382272945,0.731793283121888,0.6076821003020273,-0.1938271113483419,-0.7703094198594207,0.3308756467855099,0.4108573066510429,-1.7119093054347279,-0.2863853322764186,0.8582447374524633,-0.8427969183843733,1.5972069117762187,0.42823127285391543,1.2292732102102872,0.6939385431614001,-0.8600012537881342,-0.4893383634216474,0.4209132748745353,0.9992936289851104,0.9948506261394453,-0.733270611307948,-0.7532029913791857,-0.19996284292260058,0.849673313772246,-0.29454981124444063,0.6790128379741598,-0.6718328448692455,-0.2695052122158132,-0.08500647791277884,0.36086846509498416,-0.31105721051804675,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,-0.44641960448362555,-0.9881523483193959,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,0.16437958145198137,-1.3385739401822392,0.43112250861289664,-0.08261311052142567,0.10433306119090714,-0.5662154691793462,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.9816003624049049,1.3460096242761088,0.6957731082511265,-0.4718476615215705,-0.0430859895676355,-0.0913276150570896
2025-08-26,-0.42207585477526616,-1.9262404782495104,-1.5665662331398655,-0.061471655371895056,-0.12332600137962271,-1.335180251453571,-0.6803327180307812,-0.9687888538619873,-2.2759565880892816,-3.8587006205753127,-1.8104638449948325,-4.51693672515358,0.8708409001472497,-2.1877798243022735,-1.7511030640373904,1.0215658110042873,-0.325617499041827,0.29508418294391925,-1.1704573773999383,-0.25756362573054054,-2.682089784856845,0.492155975019165,0.44456599417837656,0.5384123427974276,-1.6358887658416328,0.4122324045536172,-0.9570747316428423,-2.658169192909177,-0.9097657589008646,-1.224875018740919,-0.8091247599060444,1.205366717539971,1.8086382236434786,-1.9782806258984544,1.9863531253491162,-2.9680342830503834,-0.2002438938112268,0.5820436155619022,-0.19673558768158425,-0.7702492233099865,0.2512054729937501,0.4179292029473097,-1.683812900450557,-0.3229536183986095,0.8776371187353837,-0.7197386117927124,1.5912407115435097,0.17671516111606758,1.0876296597897517,0.7907498699396399,-0.8600012537881342,-1.3969138157571412,-0.20525437291326665,0.977868235972451,1.019129946010044,-0.6785528469327194,-0.009643436825657915,0.34271871979490504,0.9183127874853887,-0.7136065217880002,-0.13534431316074022,-0.6221863406261147,-0.2695052122158132,-0.08500647791277884,0.36086846509498416,-0.3442306383862158,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,-0.44641960448362555,-1.4487168185375479,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,2.2110128856615257,1.3541608207061588,-0.5017156754848942,0.43112250861289664,-0.08261311052142567,0.249769428922823,-0.5662154691793462,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,-0.7388254072107878,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,-0.4518273006974577,0.7408633698215159,1.244124812876706,0.28671706017563753,-0.493673935100968,-0.0303259765925367,-0.0657694752918449
2025-08-27,-0.446882371429303,-1.9346617006378117,-1.6102389013545793,-0.49051381292478125,-0.10611197693429494,-1.3837925432419111,-0.6550979704887484,-0.9083488457049279,-2.252946766249215,-3.882783462056563,-1.8170118465291503,-4.546735833449212,0.8221245651602123,-2.271112290292552,-1.7064453130963235,1.0093038677804729,-0.34990230626923136,0.2802906355790546,-1.1455959188832328,-0.17931395355712956,-2.692937086936433,0.4934632075219294,0.4958210232878412,0.5192049125395098,-1.6363165107429751,0.4251131338193624,-0.9150576664417277,-2.6361546857581026,-0.8612575957378698,-1.227506204348187,-0.8048145015523944,1.2576465486742956,1.8086382236434786,-1.9780804868006814,2.062865369923115,-3.0203608878823403,-0.3265950085777059,0.5841138037707316,-0.19942738100890586,-0.763447013223722,0.17960316490242317,0.42322158433291573,-1.6577031099602166,-0.301351383048683,0.9384644845510539,-0.6283349873320443,1.6013832519391147,0.29267695302127483,1.1579976321430334,0.5824099714454112,-0.8600012537881342,-0.2889351055864583,-0.11808969566495106,0.9570944363692984,1.0160121320431457,-0.7285913124954005,1.0249218976453898,-0.24367220526701153,0.89784134535311,0.037787622022011566,-0.17516804680364087,-0.04959665835533736,-0.23278921307414122,-0.08500647791277884,0.36086846509498416,-0.3442306383862158,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,-0.44641960448362555,-1.4487168185375479,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-1.814880186221979,1.3882572030325662,0.43112250861289664,-0.08261311052142567,-0.16689462320013243,-0.08422657088448722,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,-0.022301448513665417,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.5890764232996833,1.1814264674001502,0.15516914509184737,-0.5357757537055867,-0.0236325833737074,-0.0520297213402608
2025-08-28,-0.5084716846368317,-1.9290475523789439,-1.584035300425751,-0.6598603471980895,-0.013420376666029327,-1.3301513936823635,-0.6353347070605563,-0.8781290978041125,-2.22923318956391,-3.9101756447118934,-1.82423950594173,-4.575239625788473,0.8047258740934125,-2.4093224002997107,-1.661703485094707,0.9959463557462811,-0.3707076217985257,0.13741979389492884,-1.1344738553587572,-0.42372812308181673,-2.6974959404436776,0.4882342775108719,0.5634171312432208,0.48779869912362134,-1.6359231951285957,0.4252219001678791,-0.9917843296614964,-2.6073489208556806,-0.9372778514410706,-1.2301373899554553,-0.8221960323830335,1.2264316187134063,1.8086382236434786,-1.9457891380015877,1.374255168757125,-3.0180755794948193,-0.03605616461824311,0.5841138037707316,-0.20110948169646972,-0.7654334993551098,0.19624313790956205,0.4471944088453459,-1.6464929281736032,0.15667112211495937,0.8821734527443585,-0.19948344643125113,1.600190011892573,-0.781694732308797,0.9965719117255422,-0.276511712987797,-0.8600012537881342,-0.6844415602130073,0.6048277092405546,0.9518292580311363,0.9554344485226306,0.04863132093372208,-0.8118994725031103,-0.08895429367239162,0.9255380496433415,-0.018467939096946592,-0.4094355228127668,0.3773632781355895,-0.2613890439844963,-0.08500647791277884,0.36086846509498416,-0.41389686168561735,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,-0.44641960448362555,-0.9881523483193959,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,2.2110128856615257,1.0754675789209487,-0.5295558101761547,0.43112250861289664,-0.08261311052142567,-0.1127347824286818,-0.08422657088448722,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,0.694222510183457,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,-0.4518273006974577,0.2506245605009532,0.8052363945408157,-0.4643569630529784,-0.46799020540834446,-0.0229951425451011,-0.0415459232053896
2025-08-29,-0.5324229391902617,-1.881327292178567,-1.474853629888967,-1.1568338822219086,-0.0399037631896172,-1.2781865300465516,-0.6054501216667313,-0.9177505678232006,-2.208119846766248,-3.937939440590893,-1.8306765176462425,-4.594691601982484,0.8685210746716749,-2.4641994240479925,-1.619303555042195,0.9836844125224692,-0.3902749476817364,0.1667865878594309,-1.1004307130029447,-0.28306880742394064,-2.701953251831779,0.48431258000257876,0.5560403950139275,0.4564474206446372,-1.634857370053018,0.4394154124193209,-0.821889724720244,-2.5808865600970865,-0.7881333497757433,-1.2327685755627233,-0.8211860377509765,1.1551189462522575,1.8086382236434786,-1.9317731770015591,1.450767413331124,-3.0170334547154845,0.033488788720278405,0.5837953132770662,-0.20191567902934482,-0.7667578234426993,0.2688539292134441,0.49969084114979223,-1.6643724586180755,0.6314967225944021,0.6598390631032691,-0.010432056607213207,1.5966102917529477,-1.6161306738921362,-1.0917203744217465,-0.8701183077334814,-0.8600012537881342,-0.28480343695542487,0.65546461426152,0.849245103150573,0.919562638335076,0.5013163630161606,0.24058097137410328,0.3138821411997814,0.8749615590626109,-0.027121067885375043,0.17853044078249775,0.6785520705439166,-0.25249990735019523,-0.08500647791277884,0.36086846509498416,-0.4205318003562846,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,-0.44641960448362555,-0.9881523483193959,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,0.5288632460045484,-1.123044819214984,0.43112250861289664,-0.08261311052142567,-0.07666009173190617,-0.08422657088448722,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.0022115644666015045,0.45255820123518964,-0.8739771853002285,-0.3052740639803956,-0.0143773394388252,-0.045851963364677
2025-09-02,-0.48965265530978236,-1.9430829230261137,-1.4311809616742532,-1.104466393651305,-0.02335170975344776,-1.3117122485212689,-0.6051479629718904,-0.8116453450090616,-2.1832518131974297,-3.962396110837195,-1.8369806426494921,-4.612949172384208,1.0022976770963978,-2.628831735830035,-1.5676294822433836,0.9645540956028441,-0.41067531419076164,0.23522761703322523,-1.0728315940307906,0.07382657836547271,-2.6970015152059017,0.5888911802237288,0.3921288601369026,0.4218761438674031,-1.6338297490301013,0.4327968471886259,-0.49123432615699547,-2.561173522812419,-0.5064964024562656,-1.243293317991796,-0.8074533584427731,1.1145644561267871,1.8086382236434786,-1.8021011768733612,2.5984510819411084,-3.0154483559832297,-0.6125789965793331,0.5487613589737889,-0.2006947418965303,-0.762664458081059,0.25444702617695913,0.5380132500027766,-1.6454590777737526,0.20288972092098365,0.3486741090852188,-0.7651000946936118,1.5972069117762187,-1.6677684168767906,-1.3451566256592145,-1.0971818116255583,-1.4250152701291507,0.442441216757788,0.4414600840939715,0.6120276620613045,0.8247027323314507,-1.0262550304024123,0.2946458685066319,0.6591333621388968,0.9869522611985314,-0.9703387204153092,0.16611075778453402,0.7163779785386829,-0.24167834970844057,-0.08500647791277884,0.36086846509498416,-0.31603309814975655,0.15674176860841027,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.9881523483193959,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-0.6945701632460348,-1.2307511016898978,0.7224373109049219,-0.08261311052142567,-0.14903912905613254,-0.08422657088448722,0.0,-0.36654917311754454,0.39536995013101206,0.062320026337347206,-0.7388254072107878,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.01654055440010223,0.42120902849691194,-1.1655523172198976,-0.14780180354333636,-0.0436790533855014,-0.0596498406004158
2025-09-03,-0.5589406326682521,-1.997820868550076,-1.4770372632997026,-1.1504084235015892,-0.052483232877960875,-1.3720585417757603,-0.5771221600220802,-0.9204368473363398,-2.1609025650900233,-3.9890200060230114,-1.8427094162635977,-4.632474072614112,0.9508748790545246,-2.6207018753045785,-1.5197566064277042,0.9499324657105271,-0.43025205953070944,0.12816997833906726,-1.0707413655606295,-1.5632390007880506,-2.6954682135663726,0.5535959026490906,0.29254380503045024,0.3782845353530799,-1.6318504069943465,0.4291875462970967,-0.6410339190053013,-2.5526210097961117,-0.6245087994050446,-1.2459245035990643,-0.7989521769413339,1.1593253956057339,1.8086382236434786,-1.7905430414201369,2.690265775429907,-3.030027913566205,-1.2509090132480791,0.5626156954482668,-0.19910263581184803,-0.7632062270259777,0.1646920202596596,0.6614002696911045,-1.7012869993656763,1.212854170716329,0.09874761226682892,-0.7217415228050615,1.5948204316831351,-0.9554035578760993,-1.5440175588478668,-0.39507814358605753,-1.4250152701291507,-0.7740569026361939,0.26990697007477804,0.38462928460349727,0.798307193146868,-1.3768911543151992,-0.09646813801853815,-0.25547749161903055,1.2049128624956447,0.3591150270125527,-0.04382798689000873,0.61897626545216,-0.2447702233203705,-0.08227230981001589,0.36086846509498416,-0.35915956676650074,0.15674176860841027,-0.1609493390006383,-1.0175930416832641,3.158555198027818,-0.5275878781012464,12.118706594256526,1.125560004275671,-0.684422280614047,1.212126087405568,2.2110128856615257,1.8675314262184477,1.6033246489878576,0.7224373109049219,-0.07796653855190074,1.3725313896299751,-0.5662154691793462,0.0,-0.36654917311754454,-2.5543564193857526,0.062320026337347206,-0.022301448513665417,8.404510449477899,-0.08408775261047283,6.360765468825084,-15.372346520753938,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.665321757672022,2.211012885661524,0.008082384556380181,0.4603954944197594,-1.2758553715472183,-0.019417683048647598,-0.0183737026878926,-0.0275605913138686
2025-09-04,-0.5529528190298946,-2.020277461585548,-1.4595681960138172,-1.1480167249779147,-0.018717154996463675,-1.3837925432419111,-0.5745362699659159,-0.9533431309280087,-2.138787826707845,-4.014453792950449,-1.8490960870043909,-4.651366661042829,0.9311563625121535,-2.5495645102367845,-1.4691784024514787,0.9391031893925881,-0.4522186006418803,0.14605994652625184,-1.0475130163814397,-1.7036921441369675,-2.689955915540504,0.5614392976656769,0.3629339865440742,0.3370672485991338,-1.6297695961597136,0.4266802335926722,-0.8328505770547213,-2.5425371830220773,-0.7932013668226232,-1.2485556892063323,-0.790099992711425,1.1524236521837865,1.8086382236434786,-1.817385776342866,2.7820804689187058,-3.0319047183917696,-1.0664808515038187,0.566756071865927,-0.19894061399705443,-0.7582099134227985,0.36638866277044313,0.8553110949475532,-1.726737963620818,0.49392609093726025,-0.1827465976308741,-0.5900131755074709,1.5930305716133224,-0.3750975664282968,-1.967370393510887,-0.687866554988756,-1.4250152701291507,0.04113941883078497,0.036748808520001904,0.07835952126049216,0.833035247655717,-1.638230746820106,-0.2539303127703524,-0.09985915457532776,1.1061683403340503,0.09423544249965041,-0.05430684246592696,0.6520739349475809,-0.25346611785392464,42.18918174472846,0.36086846509498416,-0.3243270878593766,0.15674176860841027,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.06702340788309533,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,2.2110128856615257,-1.8739019097014904,1.0088160092131777,0.7224373109049219,21.320659024102817,0.9384537782551313,-0.5662154691793462,0.0,-0.36654917311754454,-4.029219604144134,0.062320026337347206,0.694222510183457,8.404510449477899,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,0.18490710713299638,0.6876769967722737,-1.0947056600812421,0.038810003608124026,-0.008003120263042,-0.0275229330472596
2025-09-05,-0.6102648428002794,-2.0511552770093213,-1.4661190962460242,-1.1543350927195621,0.016373117467642112,-1.3921739728605906,-0.5801388254525357,-1.0614634476435736,-2.1209819718178236,-4.034901213848057,-1.854232731972642,-4.666771724672203,0.8058857868311998,-2.5272069285903296,-1.4184598116314562,0.934889463198842,-0.4725983827622086,0.180106816116673,-1.031596211838437,-1.6620000242497135,-2.685172942087234,0.5614392976656769,0.4605058128664539,0.2861291178539777,-1.6263775451606433,0.42402524838774486,-0.854772455943283,-2.534476606945319,-0.8141974374454123,-1.2511868748136006,-0.7754751735099301,1.1199478808495629,1.8086382236434786,-1.8409781573347965,2.873895162407504,-3.028400482554913,-0.8000584643933408,0.5661190908785948,-0.19986918417480015,-0.7532135998196157,0.42488068909856974,1.19203157994802,-1.7446174940652905,0.8415880791066489,-0.5584709899336633,0.07348449538799393,1.6407601734749933,0.07638902495573091,-1.84753256758528,0.890454283727826,-1.4250152701291507,-0.6534808434676073,0.14868099476221097,-0.3302773591073594,0.8887806975744134,-1.6088307310942356,-0.009643436825657915,-0.6205858045166641,0.9797271138822248,-0.035800608822579155,-0.031186433742421048,-0.23825337447923495,-0.25346611785392464,45.39555080538708,0.36086846509498416,-0.4205318003562846,0.15674176860841027,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.06702340788309533,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,2.2110128856615257,-0.5829535203747305,-0.12654450970401218,0.7224373109049219,54.68304576529187,-0.39587557022614095,-0.08422657088448722,0.0,-0.36654917311754454,-4.029219604144134,0.062320026337347206,1.4107464688805793,8.404510449477899,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,0.19288413873067506,0.7111888763259823,-0.8448039315896623,0.08462998339958532,0.0162183479539499,-0.0223497040629466
2025-09-08,-0.5957231029103739,-2.011856239197246,-1.4311809616742532,-1.1555487904778448,0.004455871352748697,-1.362000826233345,-0.5997369644707125,-1.0352728628347527,-2.0988277892369376,-4.063191481006758,-1.860824713452908,-4.681800288170071,0.8256043033735708,-2.4418418424015376,-1.3570699606320755,0.9264198735494029,-0.4926772451942212,0.10041453401972388,-0.9913877874099881,-0.36756016658757446,-2.6821699689129126,0.6124213652734876,0.6137253587169894,0.23244987879092716,-1.6227322922253296,0.41222233907400047,-0.8675603492929819,-2.5134547840284416,-0.8228854666686349,-1.259080431635405,-0.753625462439976,1.055044817053612,1.8086382236434786,-1.894893349022229,2.231192307985913,-3.023525475511112,-0.6485742925676226,0.5521055091572842,-0.1995857781964188,-0.7623634753338768,0.495071120692321,1.4898987107414714,-1.6801234735334438,1.042796847760068,-0.9407660224011773,0.7676960645619302,1.6246514328466792,0.9071423590984582,-1.3356117022495442,1.3176511856528255,-1.4250152701291507,0.13701814483081665,-0.04351843784137307,-0.7176301308904779,0.9715466233442691,-1.607710208559077,-0.25419057389581295,0.095155154438775,0.9652767044079655,-0.39980803037009904,1.04220639250537,0.41112290102091825,-0.26216201238747877,-0.08500647791277884,0.36086846509498416,-0.4736100442364461,0.15674176860841027,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,0.393541062335055,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-1.9241728090305095,-0.9893205052202025,0.7224373109049219,-0.08261311052142567,0.08505082480653388,-0.08422657088448722,0.0,-0.36654917311754454,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.2510791895842366,0.8052363945408157,-0.5899367396438625,0.11254928573154101,0.0203035440289987,-0.0185294428383814
